# eV	Counts	Full Fit	A-Fit	A Fit	B Fit	 Linear BG	Fit Params
1.699916	24.831000	14.830681	0.388120	2.748628	2.187105	9.506829	1.319914
1.700034	22.056000	14.828254	0.388780	2.753671	2.189051	9.496753	0.035053
1.700152	8.197800	14.825845	0.389442	2.758728	2.190999	9.486677	1.836538
1.700270	7.869600	14.823454	0.390106	2.763797	2.192950	9.476601	3.811225
1.700387	15.955000	14.821101	0.390766	2.768838	2.194887	9.466610	0.069280
1.700505	18.610000	14.818745	0.391433	2.773935	2.196844	9.456534	1.818613
1.700623	18.607000	14.816407	0.392102	2.779045	2.198802	9.446458	6.714128
1.700740	17.062000	14.814107	0.392767	2.784126	2.200747	9.436467	0.134271
1.700858	8.440500	14.811805	0.393439	2.789264	2.202711	9.426391	1.947092
1.700976	14.313000	14.809521	0.394113	2.794416	2.204677	9.416315	-85.389820
1.701094	24.111000	14.807256	0.394789	2.799582	2.206646	9.406239	154.662350
1.701211	24.788000	14.805027	0.395460	2.804718	2.208601	9.396249	23.971658
1.701329	30.748000	14.802798	0.396139	2.809911	2.210575	9.386173	35.021920
1.701447	9.292300	14.800587	0.396820	2.815119	2.212552	9.376097	31.833645
1.701565	9.290700	14.798394	0.397503	2.820340	2.214531	9.366021	59.256591
1.701682	19.549000	14.796239	0.398181	2.825531	2.216496	9.356030	1.832363
1.701800	22.170000	14.794083	0.398868	2.830781	2.218480	9.345954	0.000000
1.701918	6.146400	14.791946	0.399555	2.836045	2.220467	9.335878	0.000000
1.702036	3.094700	14.789827	0.400245	2.841323	2.222457	9.325802	0.000000
1.702153	12.136000	14.787745	0.400931	2.846571	2.224432	9.315811	0.000000
1.702271	24.500000	14.785664	0.401624	2.851878	2.226427	9.305735	0.000000
1.702389	23.864000	14.783602	0.402319	2.857199	2.228424	9.295659	0.000000
1.702506	10.986000	14.781575	0.403010	2.862489	2.230407	9.285669	0.000000
1.702624	18.158000	14.779551	0.403708	2.867839	2.232410	9.275593	0.000000
1.702742	13.838000	14.777545	0.404409	2.873204	2.234415	9.265517	0.000000
1.702860	15.996000	14.775558	0.405111	2.878583	2.236423	9.255441	0.000000
1.702977	21.418000	14.773607	0.405809	2.883931	2.238417	9.245450	0.000000
1.703095	-0.366570	14.771659	0.406515	2.889340	2.240430	9.235374	0.000000
1.703213	22.442000	14.769729	0.407223	2.894763	2.242446	9.225298	0.000000
1.703331	11.693000	14.767820	0.407932	2.900201	2.244464	9.215222	0.000000
1.703448	2.716500	14.765945	0.408637	2.905608	2.246468	9.205232	0.000000
1.703566	3.616000	14.764074	0.409351	2.911076	2.248492	9.195156	0.000000
1.703684	9.646400	14.762222	0.410066	2.916558	2.250518	9.185080	0.000000
1.703801	8.635700	14.760405	0.410776	2.922009	2.252530	9.175089	0.000000
1.703919	18.245000	14.758592	0.411495	2.927522	2.254562	9.165013	0.000000
1.704037	13.219000	14.756799	0.412216	2.933050	2.256596	9.154937	0.000000
1.704155	20.446000	14.755026	0.412938	2.938593	2.258634	9.144861	0.000000
1.704272	27.670000	14.753287	0.413657	2.944104	2.260656	9.134870	0.000000
1.704390	14.642000	14.751554	0.414383	2.949678	2.262699	9.124794	0.000000
1.704508	8.720700	14.749840	0.415111	2.955267	2.264744	9.114718	0.000000
1.704626	12.331000	14.748146	0.415841	2.960871	2.266792	9.104642	0.000000
1.704743	12.853000	14.746486	0.416567	2.966443	2.268825	9.094652	0.000000
1.704861	15.410000	14.744833	0.417301	2.972078	2.270878	9.084576	0.000000
1.704979	16.982000	14.743199	0.418037	2.977729	2.272934	9.074500	0.000000
1.705096	14.289000	14.741600	0.418768	2.983347	2.274975	9.064509	0.000000
1.705214	25.432000	14.740007	0.419508	2.989029	2.277037	9.054433	0.000000
1.705332	6.356500	14.738434	0.420250	2.994726	2.279101	9.044357	0.000000
1.705450	15.397000	14.736882	0.420993	3.000440	2.281168	9.034281	0.000000
1.705567	13.176000	14.735363	0.421733	3.006120	2.283220	9.024291	0.000000
1.705685	14.126000	14.733852	0.422480	3.011865	2.285292	9.014215	0.000000
1.705803	14.168000	14.732362	0.423230	3.017626	2.287367	9.004139	0.000000
1.705921	9.641000	14.730892	0.423981	3.023403	2.289445	8.994063	0.000000
1.706038	12.636000	14.729456	0.424728	3.029147	2.291508	8.984072	0.000000
1.706156	19.018000	14.728028	0.425484	3.034956	2.293592	8.973996	0.000000
1.706274	13.816000	14.726621	0.426241	3.040782	2.295678	8.963920	0.000000
1.706392	11.542000	14.725235	0.427001	3.046623	2.297767	8.953844	0.000000
1.706509	16.142000	14.723881	0.427756	3.052431	2.299840	8.943853	0.000000
1.706627	16.128000	14.722537	0.428519	3.058305	2.301935	8.933777	0.000000
1.706745	21.243000	14.721214	0.429285	3.064196	2.304032	8.923701	0.000000
1.706862	15.365000	14.719924	0.430046	3.070053	2.306114	8.913711	0.000000
1.706980	14.200000	14.718644	0.430816	3.075976	2.308217	8.903635	0.000000
1.707098	13.961000	14.717385	0.431587	3.081916	2.310323	8.893559	0.000000
1.707216	13.173000	14.716148	0.432361	3.087873	2.312431	8.883483	0.000000
1.707333	14.980000	14.714943	0.433130	3.093796	2.314524	8.873492	0.000000
1.707451	3.883800	14.713749	0.433908	3.099786	2.316638	8.863416	0.000000
1.707569	23.423000	14.712576	0.434688	3.105793	2.318755	8.853340	0.000000
1.707687	18.003000	14.711426	0.435470	3.111816	2.320875	8.843264	0.000000
1.707804	15.219000	14.710307	0.436248	3.117806	2.322979	8.833274	0.000000
1.707922	15.484000	14.709200	0.437034	3.123864	2.325105	8.823198	0.000000
1.708040	14.556000	14.708115	0.437822	3.129938	2.327233	8.813122	0.000000
1.708157	12.496000	14.707062	0.438606	3.135979	2.329346	8.803131	0.000000
1.708275	17.779000	14.706021	0.439399	3.142088	2.331480	8.793055	0.000000
1.708393	15.331000	14.705003	0.440194	3.148214	2.333616	8.782979	0.000000
1.708511	10.439000	14.704007	0.440990	3.154357	2.335756	8.772903	0.000000
1.708628	21.065000	14.703041	0.441783	3.160466	2.337880	8.762912	0.000000
1.708746	30.216000	14.702090	0.442584	3.166645	2.340025	8.752836	0.000000
1.708864	-2.553200	14.701161	0.443387	3.172840	2.342173	8.742760	0.000000
1.708982	18.955000	14.700255	0.444193	3.179054	2.344324	8.732684	0.000000
1.709099	20.366000	14.699379	0.444994	3.185232	2.346460	8.722694	0.000000
1.709217	19.950000	14.698519	0.445803	3.191481	2.348617	8.712618	0.000000
1.709335	15.212000	14.697681	0.446616	3.197747	2.350776	8.702542	0.000000
1.709453	17.386000	14.696866	0.447430	3.204032	2.352939	8.692466	0.000000
1.709570	18.315000	14.696081	0.448239	3.210280	2.355086	8.682475	0.000000
1.709688	3.007300	14.695312	0.449058	3.216601	2.357254	8.672399	0.000000
1.709806	21.656000	14.694566	0.449879	3.222939	2.359426	8.662323	0.000000
1.709923	11.906000	14.693850	0.450695	3.229241	2.361581	8.652333	0.000000
1.710041	25.537000	14.693151	0.451521	3.235615	2.363758	8.642257	0.000000
1.710159	12.031000	14.692475	0.452348	3.242008	2.365938	8.632181	0.000000
